datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-03-23 18:00:00,0.5273,0.0866,2.1967,0.5273,18,1,3,0,0,0.5794,0.7656,1.1731,1.1474,0.692,0
2010-03-23 19:00:00,2.4463,0.1189,10.3533,2.4463,19,1,3,0,0,0.5273,1.4284,1.6451,1.1898,0.6979,0
2010-03-23 20:00:00,2.496,0.0992,10.4867,2.496,20,1,3,0,0,2.4463,2.1337,1.507,1.2049,0.7047,0
2010-03-23 21:00:00,2.5015,0.1156,10.44,2.5015,21,1,3,0,0,2.496,1.9001,2.9931,1.2299,0.6982,0
2010-03-23 22:00:00,1.8261,0.1716,7.6267,1.8261,22,1,3,0,0,2.5015,1.1565,1.7999,1.2578,0.6983,0
2010-03-23 23:00:00,0.4824,0.1272,2.08,0.4824,23,1,3,0,0,1.8261,0.3007,1.193,1.2654,0.7005,0
2010-03-24 00:00:00,0.3018,0.0693,1.2667,0.3018,0,2,3,0,1,0.4824,0.336,0.4297,1.264,0.7014,0
2010-03-24 01:00:00,0.3469,0.0914,1.4733,0.3469,1,2,3,0,1,0.3018,1.0461,0.3202,1.2348,0.7012,0
2010-03-24 02:00:00,0.3138,0.0765,1.3067,0.3138,2,2,3,0,1,0.3469,0.3766,0.563,1.2322,0.7028,0
2010-03-24 03:00:00,0.748,0.139,3.1467,0.748,3,2,3,0,1,0.3138,0.3726,0.6747,1.2479,0.7025,0
2010-03-24 04:00:00,0.6703,0.1989,2.9,0.6703,4,2,3,0,1,0.748,0.3324,0.3063,1.2619,0.7003,0
2010-03-24 05:00:00,0.3399,0.1329,1.51,0.3399,5,2,3,0,1,0.6703,0.2896,0.3878,1.264,0.7007,0
2010-03-24 06:00:00,1.3865,0.0954,5.8133,1.3865,6,2,3,0,1,0.3399,0.4882,0.648,1.3015,0.6995,0
2010-03-24 07:00:00,1.7335,0.0814,7.15,1.7335,7,2,3,0,0,1.3865,1.2795,1.9643,1.3204,0.6982,0
2010-03-24 08:00:00,1.7884,0.0664,7.37,1.7884,8,2,3,0,0,1.7335,2.216,1.4283,1.3026,0.6995,0
2010-03-24 09:00:00,1.748,0.1059,7.2267,1.748,9,2,3,0,0,1.7884,1.9459,1.4863,1.2943,0.7005,0
2010-03-24 10:00:00,1.8031,0.2252,7.4967,1.8031,10,2,3,0,0,1.748,1.6407,1.5206,1.3011,0.7016,0
2010-03-24 11:00:00,3.1819,0.2481,13.3067,3.1819,11,2,3,0,0,1.8031,1.4788,1.5356,1.372,0.7176,0
2010-03-24 12:00:00,2.1744,0.2187,9.1533,2.1744,12,2,3,0,0,3.1819,1.4708,1.6847,1.4014,0.7205,0
2010-03-24 13:00:00,2.5836,0.2042,10.8067,2.5836,13,2,3,0,0,2.1744,1.3837,1.4187,1.4514,0.7281,0
2010-03-24 14:00:00,3.0536,0.2391,12.8533,3.0536,14,2,3,0,0,2.5836,1.6087,1.4522,1.5116,0.7415,0
2010-03-24 15:00:00,1.5099,0.2034,6.38,1.5099,15,2,3,0,0,3.0536,2.227,1.5035,1.4817,0.7415,0
2010-03-24 16:00:00,0.6813,0.0702,2.7967,0.6813,16,2,3,0,0,1.5099,1.0178,1.0247,1.4677,0.7426,0
2010-03-24 17:00:00,0.7332,0.0833,3.0333,0.7332,17,2,3,0,0,0.6813,0.5794,0.4724,1.4741,0.7413,0
2010-03-24 18:00:00,0.639,0.1606,2.7333,0.639,18,2,3,0,0,0.7332,0.5273,0.4889,1.4787,0.7404,0
2010-03-24 19:00:00,1.3215,0.1471,5.5667,1.3215,19,2,3,0,0,0.639,2.4463,2.9292,1.4319,0.7286,0
2010-03-24 20:00:00,2.0775,0.2314,8.8033,2.0775,20,2,3,0,0,1.3215,2.496,2.7648,1.4144,0.7218,0
2010-03-24 21:00:00,2.396,0.2104,10.0267,2.396,21,2,3,0,0,2.0775,2.5015,2.5573,1.41,0.7201,0
2010-03-24 22:00:00,1.2585,0.1025,5.25,1.2585,22,2,3,0,0,2.396,1.8261,1.7437,1.3864,0.719,0
2010-03-24 23:00:00,0.4554,0.0913,1.8767,0.4554,23,2,3,0,0,1.2585,0.4824,0.5593,1.3852,0.7196,0
2010-03-25 00:00:00,0.4555,0.0968,1.8933,0.4555,0,3,3,0,1,0.4554,0.3018,0.3128,1.3917,0.7186,0
2010-03-25 01:00:00,0.4806,0.1325,2.0267,0.4806,1,3,3,0,1,0.4555,0.3469,0.4021,1.3972,0.7181,0
2010-03-25 02:00:00,0.472,0.1781,2.0633,0.472,2,3,3,0,1,0.4806,0.3138,0.3346,1.4038,0.7172,0
2010-03-25 03:00:00,0.5093,0.1884,2.21,0.5093,3,3,3,0,1,0.472,0.748,0.2996,1.3939,0.7157,0
2010-03-25 04:00:00,0.4585,0.094,1.88,0.4585,4,3,3,0,1,0.5093,0.6703,0.9006,1.385,0.7177,0
2010-03-25 05:00:00,0.9827,0.0576,4.03,0.9827,5,3,3,0,1,0.4585,0.3399,0.3388,1.4118,0.7147,0
2010-03-25 06:00:00,1.2153,0.0759,5.04,1.2153,6,3,3,0,1,0.9827,1.3865,1.5128,1.4047,0.7144,0
2010-03-25 07:00:00,1.9532,0.1895,8.09,1.9532,7,3,3,0,0,1.2153,1.7335,1.6481,1.4138,0.7159,0
2010-03-25 08:00:00,2.0081,0.1987,8.28,2.0081,8,3,3,0,0,1.9532,1.7884,2.0393,1.423,0.7156,0
2010-03-25 09:00:00,1.7285,0.1115,7.0933,1.7285,9,3,3,0,0,2.0081,1.748,1.6071,1.4222,0.7161,0
2010-03-25 10:00:00,1.7499,0.0801,7.1633,1.7499,10,3,3,0,0,1.7285,1.8031,1.4285,1.42,0.7171,0
2010-03-25 11:00:00,1.7059,0.109,6.99,1.7059,11,3,3,0,0,1.7499,3.1819,1.486,1.3585,0.7178,0
2010-03-25 12:00:00,1.8108,0.1634,7.53,1.8108,12,3,3,0,0,1.7059,2.1744,1.3935,1.3433,0.7191,0
2010-03-25 13:00:00,1.5269,0.1869,6.3333,1.5269,13,3,3,0,0,1.8108,2.5836,0.6031,1.2993,0.7179,0
2010-03-25 14:00:00,0.4686,0.1991,2.0433,0.4686,14,3,3,0,0,1.5269,3.0536,0.5227,1.1916,0.7182,0
2010-03-25 15:00:00,0.3382,0.112,1.43,0.3382,15,3,3,0,0,0.4686,1.5099,0.6386,1.1428,0.7201,0
2010-03-25 16:00:00,0.3402,0.0944,1.4033,0.3402,16,3,3,0,0,0.3382,0.6813,0.7162,1.1286,0.7222,0
2010-03-25 17:00:00,0.385,0.0959,1.63,0.385,17,3,3,0,0,0.3402,0.7332,0.7192,1.114,0.7241,0
2010-03-25 18:00:00,0.7995,0.0915,3.2833,0.7995,18,3,3,0,0,0.385,0.639,1.5574,1.1207,0.7243,0
2010-03-25 19:00:00,1.5967,0.2562,6.7267,1.5967,19,3,3,0,0,0.7995,1.3215,1.7137,1.1322,0.7239,0
2010-03-25 20:00:00,2.4318,0.1624,10.15,2.4318,20,3,3,0,0,1.5967,2.0775,1.4661,1.147,0.7297,0
2010-03-25 21:00:00,2.1216,0.0858,8.7867,2.1216,21,3,3,0,0,2.4318,2.396,1.6969,1.1355,0.7321,0
2010-03-25 22:00:00,1.5939,0.0775,6.5667,1.5939,22,3,3,0,0,2.1216,1.2585,1.9268,1.1495,0.7307,0
2010-03-25 23:00:00,0.8653,0.0753,3.5933,0.8653,23,3,3,0,0,1.5939,0.4554,0.4463,1.1666,0.7287,0
2010-03-26 00:00:00,0.3376,0.1244,1.4567,0.3376,0,4,3,0,1,0.8653,0.4555,0.3472,1.1617,0.7288,0
2010-03-26 01:00:00,0.4082,0.2018,1.7933,0.4082,1,4,3,0,1,0.3376,0.4806,0.3188,1.1587,0.7281,0
2010-03-26 02:00:00,0.374,0.1511,1.6233,0.374,2,4,3,0,1,0.4082,0.472,0.4117,1.1546,0.7284,0
2010-03-26 03:00:00,0.3037,0.0746,1.2433,0.3037,3,4,3,0,1,0.374,0.5093,0.3803,1.146,0.7289,0
2010-03-26 04:00:00,0.3336,0.0766,1.3933,0.3336,4,4,3,0,1,0.3037,0.4585,0.3318,1.1408,0.7289,0
2010-03-26 05:00:00,0.2947,0.0635,1.2333,0.2947,5,4,3,0,1,0.3336,0.9827,0.3191,1.1121,0.7291,0
2010-03-26 06:00:00,1.1814,0.2167,5.05,1.1814,6,4,3,0,1,0.2947,1.2153,1.0988,1.1107,0.7291,0
2010-03-26 07:00:00,2.297,0.1859,9.5933,2.297,7,4,3,0,0,1.1814,1.9532,2.053,1.125,0.731,0
2010-03-26 08:00:00,1.8259,0.068,7.5433,1.8259,8,4,3,0,0,2.297,2.0081,2.0062,1.1175,0.7299,0
2010-03-26 09:00:00,1.914,0.0728,7.95,1.914,9,4,3,0,0,1.8259,1.7285,1.9442,1.1252,0.7298,0
2010-03-26 10:00:00,1.3894,0.0886,5.7033,1.3894,10,4,3,0,0,1.914,1.7499,1.4419,1.1102,0.7297,0
2010-03-26 11:00:00,1.2097,0.1188,5.0267,1.2097,11,4,3,0,0,1.3894,1.7059,1.7805,1.0895,0.7284,0
2010-03-26 12:00:00,0.7708,0.1711,3.3967,0.7708,12,4,3,0,0,1.2097,1.8108,2.9432,1.0462,0.7169,0
2010-03-26 13:00:00,0.4882,0.1084,2.0733,0.4882,13,4,3,0,0,0.7708,1.5269,2.5151,1.0029,0.7118,0
2010-03-26 14:00:00,0.588,0.1425,2.5267,0.588,14,4,3,0,0,0.4882,0.4686,1.7027,1.0078,0.7122,0
2010-03-26 15:00:00,1.0514,0.0825,4.35,1.0514,15,4,3,0,0,0.588,0.3382,1.6951,1.0376,0.7112,0
2010-03-26 16:00:00,1.4986,0.0959,6.1567,1.4986,16,4,3,0,0,1.0514,0.3402,1.4501,1.0858,0.7114,0
2010-03-26 17:00:00,1.4938,0.1687,6.15,1.4938,17,4,3,0,0,1.4986,0.385,1.2703,1.132,0.7117,0
2010-03-26 18:00:00,0.9233,0.1875,3.8967,0.9233,18,4,3,0,0,1.4938,0.7995,2.434,1.1372,0.7054,0
2010-03-26 19:00:00,1.1281,0.1889,4.78,1.1281,19,4,3,0,0,0.9233,1.5967,1.701,1.1177,0.7042,0
2010-03-26 20:00:00,2.1902,0.2624,9.12,2.1902,20,4,3,0,0,1.1281,2.4318,1.3442,1.1076,0.7085,0
2010-03-26 21:00:00,2.8192,0.1011,11.7967,2.8192,21,4,3,0,0,2.1902,2.1216,2.2485,1.1367,0.715,0
2010-03-26 22:00:00,1.5934,0.2701,6.6933,1.5934,22,4,3,0,0,2.8192,1.5939,1.3505,1.1366,0.7155,0
2010-03-26 23:00:00,1.1074,0.2094,4.62,1.1074,23,4,3,0,0,1.5934,0.8653,0.3971,1.1467,0.713,0
2010-03-27 00:00:00,0.5012,0.1171,2.0967,0.5012,0,5,3,1,1,1.1074,0.3376,0.3686,1.1535,0.7121,0
2010-03-27 01:00:00,0.3685,0.116,1.5867,0.3685,1,5,3,1,1,0.5012,0.4082,0.3889,1.1519,0.7122,0
2010-03-27 02:00:00,0.3234,0.1025,1.3633,0.3234,2,5,3,1,1,0.3685,0.374,0.3171,1.1498,0.7122,0
2010-03-27 03:00:00,0.3461,0.0981,1.4467,0.3461,3,5,3,1,1,0.3234,0.3037,0.3347,1.1516,0.7121,0
2010-03-27 04:00:00,0.3789,0.194,1.74,0.3789,4,5,3,1,1,0.3461,0.3336,0.3002,1.1534,0.7116,0
2010-03-27 05:00:00,0.9641,0.2375,4.1167,0.9641,5,5,3,1,1,0.3789,0.2947,0.635,1.1813,0.7105,0
2010-03-27 06:00:00,0.4577,0.0981,2.0,0.4577,6,5,3,1,1,0.9641,1.1814,1.9907,1.1512,0.71,0
2010-03-27 07:00:00,0.4447,0.0817,1.8933,0.4447,7,5,3,1,0,0.4577,2.297,1.7793,1.074,0.7108,0
2010-03-27 08:00:00,0.6478,0.1005,2.7467,0.6478,8,5,3,1,0,0.4447,1.8259,1.7546,1.0249,0.7105,0
2010-03-27 09:00:00,1.9255,0.1739,8.07,1.9255,9,5,3,1,0,0.6478,1.914,1.3706,1.0254,0.7127,0
2010-03-27 10:00:00,2.4765,0.3227,10.4233,2.4765,10,5,3,1,0,1.9255,1.3894,1.5128,1.0707,0.7193,0
2010-03-27 11:00:00,1.9903,0.1912,8.3167,1.9903,11,5,3,1,0,2.4765,1.2097,0.5765,1.1032,0.7205,0
2010-03-27 12:00:00,1.4098,0.0812,5.8233,1.4098,12,5,3,1,0,1.9903,0.7708,0.4423,1.1298,0.7184,0
2010-03-27 13:00:00,1.4331,0.0911,5.9367,1.4331,13,5,3,1,0,1.4098,0.4882,0.4102,1.1692,0.7161,0
2010-03-27 14:00:00,1.3928,0.066,5.77,1.3928,14,5,3,1,0,1.4331,0.588,0.4149,1.2027,0.7136,0
2010-03-27 15:00:00,1.3572,0.0671,5.6367,1.3572,15,5,3,1,0,1.3928,1.0514,0.8075,1.2155,0.713,0
2010-03-27 16:00:00,1.7537,0.2433,7.4167,1.7537,16,5,3,1,0,1.3572,1.4986,0.8887,1.2261,0.7139,0
2010-03-27 17:00:00,2.7801,0.2546,11.8067,2.7801,17,5,3,1,0,1.7537,1.4938,1.2523,1.2797,0.724,0
2010-03-27 18:00:00,3.4925,0.1981,14.8933,3.4925,18,5,3,1,0,2.7801,0.9233,1.6199,1.3868,0.7443,0
2010-03-27 19:00:00,1.2546,0.0664,5.3567,1.2546,19,5,3,1,0,3.4925,1.1281,2.4975,1.392,0.7378,0
2010-03-27 20:00:00,1.0604,0.0962,4.39,1.0604,20,5,3,1,0,1.2546,2.1902,3.017,1.345,0.7247,0
2010-03-27 21:00:00,1.2675,0.1087,5.2067,1.2675,21,5,3,1,0,1.0604,2.8192,1.9589,1.2803,0.7224,0
2010-03-27 22:00:00,1.4628,0.1096,6.0367,1.4628,22,5,3,1,0,1.2675,1.5934,0.8262,1.2749,0.722,0
2010-03-27 23:00:00,1.3103,0.0362,5.37,1.3103,23,5,3,1,0,1.4628,1.1074,0.5804,1.2833,0.7204,0
2010-03-28 00:00:00,1.0249,0.0742,4.2067,1.0249,0,6,3,1,1,1.3103,0.5012,0.4799,1.3051,0.7183,0
2010-03-28 01:00:00,0.4747,0.0601,1.97,0.4747,1,6,3,1,1,1.0249,0.3685,0.5263,1.3096,0.7186,0
2010-03-28 02:00:00,1.2585,0.0804,5.11,1.2585,2,6,3,1,1,0.4747,0.3234,0.5514,1.3485,0.7167,0
2010-03-28 03:00:00,1.2407,0.0835,5.0433,1.2407,3,6,3,1,1,1.2585,0.3461,0.7347,1.3858,0.7157,0
2010-03-28 04:00:00,0.3775,0.1854,1.7067,0.3775,4,6,3,1,1,1.2407,0.3789,0.903,1.3857,0.7183,0
2010-03-28 05:00:00,0.4033,0.1922,1.8267,0.4033,5,6,3,1,1,0.3775,0.9641,0.5111,1.3624,0.719,0
2010-03-28 06:00:00,0.3094,0.0701,1.2767,0.3094,6,6,3,1,1,0.4033,0.4577,0.7308,1.3562,0.7214,0
2010-03-28 07:00:00,0.3426,0.0828,1.4267,0.3426,7,6,3,1,0,0.3094,0.4447,1.4206,1.3519,0.7244,0
2010-03-28 08:00:00,0.4832,0.089,2.08,0.4832,8,6,3,1,0,0.3426,0.6478,1.8107,1.3451,0.7252,0
2010-03-28 09:00:00,0.4953,0.1072,2.0633,0.4953,9,6,3,1,0,0.4832,1.9255,1.4098,1.2855,0.7271,0
2010-03-28 10:00:00,2.0171,0.2497,8.45,2.0171,10,6,3,1,0,0.4953,2.4765,1.4702,1.2663,0.7295,0
2010-03-28 11:00:00,2.1304,0.2269,9.0133,2.1304,11,6,3,1,0,2.0171,1.9903,1.3698,1.2722,0.7329,0
2010-03-28 12:00:00,0.9101,0.2273,4.02,0.9101,12,6,3,1,0,2.1304,1.4098,1.441,1.2514,0.733,0
2010-03-28 13:00:00,1.12,0.0644,4.72,1.12,13,6,3,1,0,0.9101,1.4331,1.4527,1.2383,0.7328,0
2010-03-28 14:00:00,2.5194,0.1129,10.6667,2.5194,14,6,3,1,0,1.12,1.3928,1.5995,1.2853,0.7392,0
2010-03-28 15:00:00,0.6232,0.2997,2.9167,0.6232,15,6,3,1,0,2.5194,1.3572,1.4221,1.2547,0.7404,0
2010-03-28 16:00:00,0.7922,0.3883,3.64,0.7922,16,6,3,1,0,0.6232,1.7537,0.4469,1.2146,0.7387,0
2010-03-28 17:00:00,0.7676,0.2539,3.4167,0.7676,17,6,3,1,0,0.7922,2.7801,0.5118,1.1308,0.7375,0
2010-03-28 18:00:00,0.8932,0.4077,4.1567,0.8932,18,6,3,1,0,0.7676,3.4925,0.7758,1.0225,0.7372,0
2010-03-28 19:00:00,2.7665,0.2155,11.9133,2.7665,19,6,3,1,0,0.8932,1.2546,2.7239,1.0854,0.7377,0
2010-03-28 20:00:00,3.0072,0.1516,12.8033,3.0072,20,6,3,1,0,2.7665,1.0604,1.882,1.1666,0.7489,0
2010-03-28 21:00:00,2.5727,0.3269,10.8933,2.5727,21,6,3,1,0,3.0072,1.2675,1.4047,1.221,0.756,0
2010-03-28 22:00:00,2.6212,0.2004,10.9667,2.6212,22,6,3,1,0,2.5727,1.4628,1.4761,1.2692,0.7634,0
2010-03-28 23:00:00,0.8194,0.1904,3.4867,0.8194,23,6,3,1,0,2.6212,1.3103,0.6684,1.2488,0.7629,0
2010-03-29 00:00:00,0.3637,0.0899,1.56,0.3637,0,0,3,0,1,0.8194,1.0249,0.5723,1.2212,0.7641,0
2010-03-29 01:00:00,0.3675,0.0979,1.5733,0.3675,1,0,3,0,1,0.3637,0.4747,0.3132,1.2167,0.7637,0
2010-03-29 02:00:00,0.351,0.1036,1.51,0.351,2,0,3,0,1,0.3675,1.2585,0.9101,1.1789,0.7663,0
2010-03-29 03:00:00,0.395,0.1547,1.7433,0.395,3,0,3,0,1,0.351,1.2407,0.3066,1.1437,0.7657,0
2010-03-29 04:00:00,0.474,0.1961,2.12,0.474,4,0,3,0,1,0.395,0.3775,0.3762,1.1477,0.7651,0
2010-03-29 05:00:00,0.8832,0.1462,3.66,0.8832,5,0,3,0,1,0.474,0.4033,0.372,1.1677,0.7627,0
2010-03-29 06:00:00,0.6058,0.1015,2.53,0.6058,6,0,3,0,1,0.8832,0.3094,1.4195,1.1801,0.7641,0
2010-03-29 07:00:00,2.2516,0.103,9.43,2.2516,7,0,3,0,0,0.6058,0.3426,1.8172,1.2596,0.7668,0
2010-03-29 08:00:00,1.4075,0.0868,5.86,1.4075,8,0,3,0,0,2.2516,0.4832,1.4145,1.2981,0.7668,0
2010-03-29 09:00:00,1.4613,0.154,6.04,1.4613,9,0,3,0,0,1.4075,0.4953,1.3724,1.3384,0.767,0
2010-03-29 10:00:00,1.4277,0.1708,5.8967,1.4277,10,0,3,0,0,1.4613,2.0171,1.4027,1.3138,0.767,0
2010-03-29 11:00:00,1.4784,0.1514,6.1233,1.4784,11,0,3,0,0,1.4277,2.1304,1.3683,1.2866,0.7672,0
2010-03-29 12:00:00,1.47,0.0737,6.0667,1.47,12,0,3,0,0,1.4784,0.9101,1.6665,1.31,0.7666,0
2010-03-29 13:00:00,1.5208,0.0847,6.34,1.5208,13,0,3,0,0,1.47,1.12,1.5623,1.3267,0.7665,0
2010-03-29 14:00:00,1.4193,0.0851,5.8133,1.4193,14,0,3,0,0,1.5208,2.5194,1.4723,1.2808,0.7664,0
2010-03-29 15:00:00,1.4636,0.1429,6.0067,1.4636,15,0,3,0,0,1.4193,0.6232,1.3942,1.3158,0.7666,0
2010-03-29 16:00:00,1.4545,0.185,5.9767,1.4545,16,0,3,0,0,1.4636,0.7922,1.2397,1.3434,0.7667,0
2010-03-29 17:00:00,1.4808,0.1946,6.0967,1.4808,17,0,3,0,0,1.4545,0.7676,0.3116,1.3732,0.7637,0
2010-03-29 18:00:00,0.8935,0.088,3.7167,0.8935,18,0,3,0,0,1.4808,0.8932,0.7656,1.3732,0.7633,0
2010-03-29 19:00:00,0.8447,0.1455,3.6267,0.8447,19,0,3,0,0,0.8935,2.7665,1.4284,1.2931,0.7637,0
2010-03-29 20:00:00,1.5334,0.0897,6.49,1.5334,20,0,3,0,0,0.8447,3.0072,2.1337,1.2317,0.7609,0
2010-03-29 21:00:00,2.0416,0.0816,8.52,2.0416,21,0,3,0,0,1.5334,2.5727,1.9001,1.2096,0.7617,0
2010-03-29 22:00:00,0.8729,0.3313,3.8667,0.8729,22,0,3,0,0,2.0416,2.6212,1.1565,1.1367,0.7622,0
2010-03-29 23:00:00,0.5838,0.3933,2.8667,0.5838,23,0,3,0,0,0.8729,0.8194,0.3007,1.1269,0.7604,0
2010-03-30 00:00:00,0.4822,0.3077,2.3033,0.4822,0,1,3,0,1,0.5838,0.3637,0.336,1.1318,0.7595,0
2010-03-30 01:00:00,0.4452,0.2643,2.0867,0.4452,1,1,3,0,1,0.4822,0.3675,1.0461,1.1351,0.7618,0
2010-03-30 02:00:00,0.4123,0.2591,1.9167,0.4123,2,1,3,0,1,0.4452,0.351,0.3766,1.1376,0.7615,0
2010-03-30 03:00:00,0.4488,0.2691,2.1067,0.4488,3,1,3,0,1,0.4123,0.395,0.3726,1.1399,0.761,0
2010-03-30 04:00:00,0.5239,0.3898,2.6367,0.5239,4,1,3,0,1,0.4488,0.474,0.3324,1.142,0.7598,0
2010-03-30 05:00:00,1.208,0.3642,5.1933,1.208,5,1,3,0,1,0.5239,0.8832,0.2896,1.1555,0.7563,0
2010-03-30 06:00:00,0.5169,0.3498,2.52,0.5169,6,1,3,0,1,1.208,0.6058,0.4882,1.1518,0.7562,0
2010-03-30 07:00:00,2.5761,0.2564,10.9033,2.5761,7,1,3,0,0,0.5169,2.2516,1.2795,1.1653,0.7632,0
2010-03-30 08:00:00,2.6258,0.1996,11.0667,2.6258,8,1,3,0,0,2.5761,1.4075,2.216,1.2161,0.7669,0
2010-03-30 09:00:00,2.0131,0.1051,8.39,2.0131,9,1,3,0,0,2.6258,1.4613,1.9459,1.2391,0.7673,0
2010-03-30 10:00:00,1.7614,0.1232,7.5867,1.7614,10,1,3,0,0,2.0131,1.4277,1.6407,1.253,0.7678,0
2010-03-30 11:00:00,1.4778,0.184,6.1567,1.4778,11,1,3,0,0,1.7614,1.4784,1.4788,1.2529,0.7678,0
2010-03-30 12:00:00,1.4474,0.1791,5.9833,1.4474,12,1,3,0,0,1.4778,1.47,1.4708,1.252,0.7677,0
2010-03-30 13:00:00,2.2497,0.1303,9.6633,2.2497,13,1,3,0,0,1.4474,1.5208,1.3837,1.2824,0.7715,0
2010-03-30 14:00:00,1.5428,0.0831,6.3467,1.5428,14,1,3,0,0,2.2497,1.4193,1.6087,1.2875,0.7714,0
2010-03-30 15:00:00,1.1432,0.0651,4.69,1.1432,15,1,3,0,0,1.5428,1.4636,2.227,1.2742,0.7677,0
2010-03-30 16:00:00,0.885,0.082,3.6467,0.885,16,1,3,0,0,1.1432,1.4545,1.0178,1.2504,0.768,0
2010-03-30 17:00:00,0.8993,0.161,3.7167,0.8993,17,1,3,0,0,0.885,1.4808,0.5794,1.2262,0.7667,0
2010-03-30 18:00:00,0.678,0.1989,2.9067,0.678,18,1,3,0,0,0.8993,0.8935,0.5273,1.2172,0.766,0
2010-03-30 19:00:00,0.9487,0.2439,4.04,0.9487,19,1,3,0,0,0.678,0.8447,2.4463,1.2216,0.7606,0
2010-03-30 20:00:00,1.7603,0.1457,7.3867,1.7603,20,1,3,0,0,0.9487,1.5334,2.496,1.231,0.7555,0
2010-03-30 21:00:00,2.9702,0.0667,12.45,2.9702,21,1,3,0,0,1.7603,2.0416,2.5015,1.2697,0.761,0
2010-03-30 22:00:00,2.2728,0.0641,9.4367,2.2728,22,1,3,0,0,2.9702,0.8729,1.8261,1.328,0.7639,0
2010-03-30 23:00:00,0.4855,0.1863,2.1433,0.4855,23,1,3,0,0,2.2728,0.5838,0.4824,1.3239,0.7638,0
2010-03-31 00:00:00,0.4668,0.1945,2.0933,0.4668,0,2,3,0,1,0.4855,0.4822,0.3018,1.3233,0.7627,0
2010-03-31 01:00:00,0.3245,0.0954,1.3967,0.3245,1,2,3,0,1,0.4668,0.4452,0.3469,1.3183,0.7629,0
2010-03-31 02:00:00,0.3331,0.088,1.4133,0.3331,2,2,3,0,1,0.3245,0.4123,0.3138,1.315,0.7627,0
2010-03-31 03:00:00,0.2974,0.0753,1.2367,0.2974,3,2,3,0,1,0.3331,0.4488,0.748,1.3087,0.7653,0
2010-03-31 04:00:00,0.2953,0.0761,1.2433,0.2953,4,2,3,0,1,0.2974,0.5239,0.6703,1.2991,0.7675,0
2010-03-31 05:00:00,0.63,0.1664,2.6833,0.63,5,2,3,0,1,0.2953,1.208,0.3399,1.275,0.7658,0
2010-03-31 06:00:00,1.0479,0.1907,4.3567,1.0479,6,2,3,0,1,0.63,0.5169,1.3865,1.2972,0.7658,0
2010-03-31 07:00:00,1.8445,0.1141,7.6867,1.8445,7,2,3,0,0,1.0479,2.5761,1.7335,1.2667,0.7663,0
2010-03-31 08:00:00,2.201,0.0639,9.2433,2.201,8,2,3,0,0,1.8445,2.6258,1.7884,1.249,0.7688,0
2010-03-31 09:00:00,2.257,0.0688,9.4167,2.257,9,2,3,0,0,2.201,2.0131,1.748,1.2592,0.7718,0
2010-03-31 10:00:00,1.406,0.0775,5.8133,1.406,10,2,3,0,0,2.257,1.7614,1.8031,1.2443,0.7706,0
2010-03-31 11:00:00,1.9393,0.1626,8.39,1.9393,11,2,3,0,0,1.406,1.4778,3.1819,1.2636,0.7578,0
2010-03-31 12:00:00,2.0072,0.1224,8.51,2.0072,12,2,3,0,0,1.9393,1.4474,2.1744,1.2869,0.7566,0
2010-03-31 13:00:00,3.135,0.1139,13.2367,3.135,13,2,3,0,0,2.0072,2.2497,2.5836,1.3238,0.7637,0
2010-03-31 14:00:00,0.4915,0.0749,2.0567,0.4915,14,2,3,0,0,3.135,1.5428,3.0536,1.28,0.7526,0
2010-03-31 15:00:00,0.973,0.1697,4.1567,0.973,15,2,3,0,0,0.4915,1.1432,1.5099,1.2729,0.7525,0
2010-03-31 16:00:00,2.0605,0.2658,8.8133,2.0605,16,2,3,0,0,0.973,0.885,0.6813,1.3219,0.7542,0
2010-03-31 17:00:00,0.8503,0.2061,3.8367,0.8503,17,2,3,0,0,2.0605,0.8993,0.7332,1.3198,0.7538,0
2010-03-31 18:00:00,1.1096,0.2239,4.7933,1.1096,18,2,3,0,0,0.8503,0.678,0.639,1.3378,0.7525,0
2010-03-31 19:00:00,1.9378,0.2433,8.1733,1.9378,19,2,3,0,0,1.1096,0.9487,1.3215,1.379,0.7544,0
2010-03-31 20:00:00,2.1674,0.1291,9.2433,2.1674,20,2,3,0,0,1.9378,1.7603,2.0775,1.396,0.7551,0
2010-03-31 21:00:00,2.6199,0.0796,11.03,2.6199,21,2,3,0,0,2.1674,2.9702,2.396,1.3814,0.7573,0
2010-03-31 22:00:00,1.2261,0.1625,5.15,1.2261,22,2,3,0,0,2.6199,2.2728,1.2585,1.3378,0.7573,0
2010-03-31 23:00:00,0.4421,0.1952,1.9367,0.4421,23,2,3,0,0,1.2261,0.4855,0.4554,1.336,0.7574,0
2010-04-01 00:00:00,0.368,0.1109,1.5467,0.368,0,3,4,0,1,0.4421,0.4668,0.4555,1.3318,0.758,0
2010-04-01 01:00:00,0.3744,0.0747,1.55,0.3744,1,3,4,0,1,0.368,0.3245,0.4806,1.3339,0.7586,0
2010-04-01 02:00:00,0.3087,0.0531,1.2567,0.3087,2,3,4,0,1,0.3744,0.3331,0.472,1.3329,0.7597,0
2010-04-01 03:00:00,0.3153,0.0559,1.27,0.3153,3,3,4,0,1,0.3087,0.2974,0.5093,1.3337,0.761,0
