datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-10-05 17:00:00,0.6084,0.0994,2.5367,0.6084,17,1,10,0,0,1.0109,0.4111,0.7355,1.2847,0.7611,0
2010-10-05 18:00:00,0.7722,0.1063,3.2433,0.7722,18,1,10,0,0,0.6084,1.7182,0.8365,1.2453,0.7613,0
2010-10-05 19:00:00,1.6627,0.2021,7.07,1.6627,19,1,10,0,0,0.7722,1.9817,2.0984,1.232,0.7588,0
2010-10-05 20:00:00,2.6547,0.3417,11.1867,2.6547,20,1,10,0,0,1.6627,3.0398,2.2476,1.216,0.763,0
2010-10-05 21:00:00,2.0592,0.3715,8.64,2.0592,21,1,10,0,0,2.6547,1.7197,1.5724,1.2301,0.7654,0
2010-10-05 22:00:00,1.4242,0.0702,5.8133,1.4242,22,1,10,0,0,2.0592,0.5482,1.0882,1.2666,0.7657,0
2010-10-05 23:00:00,1.0051,0.0946,4.1267,1.0051,23,1,10,0,0,1.4242,0.493,0.4157,1.2879,0.7635,0
2010-10-06 00:00:00,0.8751,0.0817,3.5833,0.8751,0,2,10,0,1,1.0051,0.8594,0.906,1.2886,0.7636,0
2010-10-06 01:00:00,0.6806,0.149,2.8533,0.6806,1,2,10,0,1,0.8751,0.5624,0.7262,1.2935,0.7638,0
2010-10-06 02:00:00,0.9842,0.126,4.0533,0.9842,2,2,10,0,1,0.6806,0.358,0.8464,1.3196,0.7635,0
2010-10-06 03:00:00,0.4594,0.0527,1.87,0.4594,3,2,10,0,1,0.9842,0.3088,0.5398,1.3259,0.7639,0
2010-10-06 04:00:00,0.3728,0.0995,1.5667,0.3728,4,2,10,0,1,0.4594,0.3718,0.3546,1.3259,0.7638,0
2010-10-06 05:00:00,0.3991,0.1228,1.7067,0.3991,5,2,10,0,1,0.3728,0.4307,0.3658,1.3246,0.7636,0
2010-10-06 06:00:00,0.7513,0.1313,3.1467,0.7513,6,2,10,0,1,0.3991,0.742,0.7652,1.325,0.7637,0
2010-10-06 07:00:00,2.5971,0.0982,10.86,2.5971,7,2,10,0,0,0.7513,2.0004,2.4926,1.3499,0.7648,0
2010-10-06 08:00:00,1.6357,0.0605,6.8533,1.6357,8,2,10,0,0,2.5971,1.517,1.5999,1.3548,0.7649,0
2010-10-06 09:00:00,1.5241,0.0924,6.39,1.5241,9,2,10,0,0,1.6357,1.8257,1.5773,1.3422,0.7647,0
2010-10-06 10:00:00,1.1807,0.1003,4.87,1.1807,10,2,10,0,0,1.5241,1.846,1.4527,1.3145,0.7644,0
2010-10-06 11:00:00,0.5537,0.0803,2.3767,0.5537,11,2,10,0,0,1.1807,1.7279,1.4237,1.2656,0.7657,0
2010-10-06 12:00:00,0.8957,0.0487,3.7967,0.8957,12,2,10,0,0,0.5537,1.7134,1.052,1.2315,0.7659,0
2010-10-06 13:00:00,0.5153,0.0901,2.2033,0.5153,13,2,10,0,0,0.8957,1.4543,0.396,1.1924,0.7652,0
2010-10-06 14:00:00,0.8987,0.1594,3.8633,0.8987,14,2,10,0,0,0.5153,2.0899,1.1739,1.1428,0.7655,0
2010-10-06 15:00:00,0.3355,0.0508,1.41,0.3355,15,2,10,0,0,0.8987,1.9053,1.6014,1.0774,0.7674,0
2010-10-06 16:00:00,1.0197,0.0785,4.2167,1.0197,16,2,10,0,0,0.3355,1.0109,1.4675,1.0777,0.7671,0
2010-10-06 17:00:00,0.6263,0.136,2.69,0.6263,17,2,10,0,0,1.0197,0.6084,1.418,1.0785,0.7679,0
2010-10-06 18:00:00,0.8465,0.1459,3.56,0.8465,18,2,10,0,0,0.6263,0.7722,1.231,1.0816,0.7682,0
2010-10-06 19:00:00,0.5906,0.0822,2.4933,0.5906,19,2,10,0,0,0.8465,1.6627,0.9261,1.0369,0.7693,0
2010-10-06 20:00:00,0.3264,0.0548,1.3367,0.3264,20,2,10,0,0,0.5906,2.6547,1.7861,0.9399,0.7702,0
2010-10-06 21:00:00,0.6318,0.1322,2.6567,0.6318,21,2,10,0,0,0.3264,2.0592,1.5103,0.8804,0.7707,0
2010-10-06 22:00:00,2.0092,0.1348,8.2733,2.0092,22,2,10,0,0,0.6318,1.4242,1.3882,0.9048,0.7734,0
2010-10-06 23:00:00,1.2147,0.0344,4.9433,1.2147,23,2,10,0,0,2.0092,1.0051,1.0733,0.9135,0.7734,0
2010-10-07 00:00:00,1.0244,0.0863,4.2367,1.0244,0,3,10,0,1,1.2147,0.8751,0.4951,0.9197,0.7718,0
2010-10-07 01:00:00,0.3856,0.117,1.67,0.3856,1,3,10,0,1,1.0244,0.6806,0.6156,0.9074,0.773,0
2010-10-07 02:00:00,0.3897,0.0932,1.67,0.3897,2,3,10,0,1,0.3856,0.9842,0.6082,0.8827,0.7741,0
2010-10-07 03:00:00,0.3555,0.08,1.4767,0.3555,3,3,10,0,1,0.3897,0.4594,0.4978,0.8783,0.7748,0
2010-10-07 04:00:00,0.3215,0.0831,1.3533,0.3215,4,3,10,0,1,0.3555,0.3728,0.5483,0.8762,0.7761,0
2010-10-07 05:00:00,0.4098,0.1333,1.74,0.4098,5,3,10,0,1,0.3215,0.3991,0.4808,0.8766,0.7764,0
2010-10-07 06:00:00,1.0832,0.1018,4.5767,1.0832,6,3,10,0,1,0.4098,0.7513,0.9968,0.8905,0.7764,0
2010-10-07 07:00:00,1.9995,0.0839,8.2567,1.9995,7,3,10,0,0,1.0832,2.5971,2.6384,0.8656,0.7705,0
2010-10-07 08:00:00,1.6685,0.1301,6.91,1.6685,8,3,10,0,0,1.9995,1.6357,1.6083,0.8669,0.7707,0
2010-10-07 09:00:00,1.3728,0.0993,5.6467,1.3728,9,3,10,0,0,1.6685,1.5241,1.3473,0.8606,0.7708,0
2010-10-07 10:00:00,0.3074,0.0843,1.29,0.3074,10,3,10,0,0,1.3728,1.1807,1.4476,0.8242,0.773,0
2010-10-07 11:00:00,2.0635,0.2377,8.84,2.0635,11,3,10,0,0,0.3074,0.5537,1.148,0.8872,0.7764,0
2010-10-07 12:00:00,2.7403,0.3096,11.9967,2.7403,12,3,10,0,0,2.0635,0.8957,0.5352,0.964,0.7849,0
2010-10-07 13:00:00,1.7775,0.1066,7.3833,1.7775,13,3,10,0,0,2.7403,0.5153,0.5711,1.0166,0.7851,0
2010-10-07 14:00:00,1.4842,0.0629,6.13,1.4842,14,3,10,0,0,1.7775,0.8987,0.6651,1.041,0.7846,0
2010-10-07 15:00:00,1.5586,0.1031,6.44,1.5586,15,3,10,0,0,1.4842,0.3355,0.6374,1.092,0.7842,0
2010-10-07 16:00:00,0.8323,0.1316,3.57,0.8323,16,3,10,0,0,1.5586,1.0197,0.4539,1.0842,0.7827,0
2010-10-07 17:00:00,0.3585,0.055,1.6033,0.3585,17,3,10,0,0,0.8323,0.6263,0.6844,1.073,0.7843,0
2010-10-07 18:00:00,1.3071,0.141,5.6633,1.3071,18,3,10,0,0,0.3585,0.8465,2.0233,1.0922,0.7815,0
2010-10-07 19:00:00,1.5182,0.2831,6.53,1.5182,19,3,10,0,0,1.3071,0.5906,0.7304,1.1308,0.7813,0
2010-10-07 20:00:00,2.6653,0.1053,11.07,2.6653,20,3,10,0,0,1.5182,0.3264,0.4445,1.2283,0.7879,0
2010-10-07 21:00:00,2.6906,0.0774,11.1567,2.6906,21,3,10,0,0,2.6653,0.6318,0.3502,1.3141,0.7939,0
2010-10-07 22:00:00,1.0739,0.1428,4.4433,1.0739,22,3,10,0,0,2.6906,2.0092,0.4572,1.2751,0.7919,0
2010-10-07 23:00:00,0.7778,0.153,3.25,0.7778,23,3,10,0,0,1.0739,1.2147,0.8196,1.2569,0.792,0
2010-10-08 00:00:00,0.6089,0.075,2.5033,0.6089,0,4,10,0,1,0.7778,1.0244,0.4665,1.2396,0.7913,0
2010-10-08 01:00:00,0.3701,0.0659,1.55,0.3701,1,4,10,0,1,0.6089,0.3856,0.4645,1.2389,0.7919,0
2010-10-08 02:00:00,0.3442,0.1133,1.4733,0.3442,2,4,10,0,1,0.3701,0.3897,0.3935,1.2371,0.7922,0
2010-10-08 03:00:00,0.3934,0.1125,1.6667,0.3934,3,4,10,0,1,0.3442,0.3555,1.154,1.2386,0.7946,0
2010-10-08 04:00:00,0.3693,0.1004,1.5667,0.3693,4,4,10,0,1,0.3934,0.3215,0.2984,1.2406,0.7941,0
2010-10-08 05:00:00,0.9103,0.0511,3.7933,0.9103,5,4,10,0,1,0.3693,0.4098,0.3477,1.2615,0.7917,0
2010-10-08 06:00:00,1.2194,0.1808,5.1967,1.2194,6,4,10,0,1,0.9103,1.0832,0.7349,1.2672,0.791,0
2010-10-08 07:00:00,2.5051,0.0749,10.4467,2.5051,7,4,10,0,0,1.2194,1.9995,2.3709,1.2882,0.7922,0
2010-10-08 08:00:00,1.4522,0.1,6.0733,1.4522,8,4,10,0,0,2.5051,1.6685,1.4534,1.2792,0.7922,0
2010-10-08 09:00:00,1.4495,0.0941,6.02,1.4495,9,4,10,0,0,1.4522,1.3728,0.4616,1.2824,0.7904,0
2010-10-08 10:00:00,1.1779,0.1319,4.93,1.1779,10,4,10,0,0,1.4495,0.3074,0.4331,1.3187,0.7882,0
2010-10-08 11:00:00,0.8396,0.063,3.58,0.8396,11,4,10,0,0,1.1779,2.0635,1.5201,1.2677,0.7883,0
2010-10-08 12:00:00,1.4639,0.0916,6.0667,1.4639,12,4,10,0,0,0.8396,2.7403,2.4494,1.2145,0.7826,0
2010-10-08 13:00:00,0.8123,0.1341,3.46,0.8123,13,4,10,0,0,1.4639,1.7775,1.7682,1.1743,0.7819,0
2010-10-08 14:00:00,0.5837,0.1436,2.5667,0.5837,14,4,10,0,0,0.8123,1.4842,1.4743,1.1368,0.7829,0
2010-10-08 15:00:00,0.538,0.1438,2.4233,0.538,15,4,10,0,0,0.5837,1.5586,1.0448,1.0942,0.7845,0
2010-10-08 16:00:00,0.4584,0.1138,1.96,0.4584,16,4,10,0,0,0.538,0.8323,1.7118,1.0786,0.7853,0
2010-10-08 17:00:00,1.0036,0.1049,4.31,1.0036,17,4,10,0,0,0.4584,0.3585,0.3544,1.1055,0.7829,0
2010-10-08 18:00:00,1.0515,0.2318,4.5667,1.0515,18,4,10,0,0,1.0036,1.3071,0.5629,1.0949,0.7815,0
2010-10-08 19:00:00,1.6871,0.3119,7.2233,1.6871,19,4,10,0,0,1.0515,1.5182,1.1308,1.1019,0.7824,0
2010-10-08 20:00:00,2.4364,0.2856,10.2,2.4364,20,4,10,0,0,1.6871,2.6653,0.7975,1.0924,0.7878,0
2010-10-08 21:00:00,2.3099,0.2595,9.6733,2.3099,21,4,10,0,0,2.4364,2.6906,2.1828,1.0765,0.7888,0
2010-10-08 22:00:00,0.6566,0.1763,2.8333,0.6566,22,4,10,0,0,2.3099,1.0739,0.6092,1.0591,0.7886,0
2010-10-08 23:00:00,0.5327,0.1838,2.32,0.5327,23,4,10,0,0,0.6566,0.7778,0.8958,1.0489,0.7899,0
2010-10-09 00:00:00,0.5206,0.1641,2.28,0.5206,0,5,10,1,1,0.5327,0.6089,0.3652,1.0452,0.7891,0
2010-10-09 01:00:00,0.462,0.1384,2.01,0.462,1,5,10,1,1,0.5206,0.3701,0.899,1.0491,0.7907,0
2010-10-09 02:00:00,0.4481,0.1562,1.9467,0.4481,2,5,10,1,1,0.462,0.3442,0.3085,1.0534,0.7899,0
2010-10-09 03:00:00,0.4321,0.1426,1.8667,0.4321,3,5,10,1,1,0.4481,0.3934,0.9448,1.055,0.7918,0
2010-10-09 04:00:00,0.3717,0.1258,1.5833,0.3717,4,5,10,1,1,0.4321,0.3693,0.3614,1.0551,0.7918,0
2010-10-09 05:00:00,0.435,0.1551,1.8767,0.435,5,5,10,1,1,0.3717,0.9103,0.4222,1.0353,0.7917,0
2010-10-09 06:00:00,0.9831,0.1358,4.1333,0.9831,6,5,10,1,1,0.435,1.2194,0.8282,1.0255,0.7914,0
2010-10-09 07:00:00,2.27,0.1297,9.5867,2.27,7,5,10,1,0,0.9831,2.5051,2.1752,1.0157,0.7921,0
2010-10-09 08:00:00,1.6212,0.1446,6.76,1.6212,8,5,10,1,0,2.27,1.4522,1.8115,1.0227,0.7913,0
2010-10-09 09:00:00,1.1514,0.117,4.76,1.1514,9,5,10,1,0,1.6212,1.4495,0.4921,1.0103,0.7895,0
2010-10-09 10:00:00,0.4325,0.1406,1.85,0.4325,10,5,10,1,0,1.1514,1.1779,0.417,0.9792,0.7894,0
2010-10-09 11:00:00,0.6497,0.2284,3.1567,0.6497,11,5,10,1,0,0.4325,0.8396,0.8097,0.9713,0.79,0
2010-10-09 12:00:00,0.457,0.1983,1.99,0.457,12,5,10,1,0,0.6497,1.4639,0.5983,0.9294,0.7907,0
2010-10-09 13:00:00,1.6798,0.2468,6.9667,1.6798,13,5,10,1,0,0.457,0.8123,0.7486,0.9655,0.7908,0
2010-10-09 14:00:00,1.091,0.4445,4.8967,1.091,14,5,10,1,0,1.6798,0.5837,1.8701,0.9866,0.7891,0
2010-10-09 15:00:00,1.7416,0.3446,7.4533,1.7416,15,5,10,1,0,1.091,0.538,2.1852,1.0368,0.7865,0
2010-10-09 16:00:00,2.0009,0.1888,8.4067,2.0009,16,5,10,1,0,1.7416,0.4584,1.9976,1.1011,0.7866,0
2010-10-09 17:00:00,1.1673,0.197,4.99,1.1673,17,5,10,1,0,2.0009,1.0036,1.5548,1.1079,0.786,0
2010-10-09 18:00:00,1.4581,0.124,6.2,1.4581,18,5,10,1,0,1.1673,1.0515,0.7697,1.1248,0.7856,0
2010-10-09 19:00:00,1.998,0.1442,8.3767,1.998,19,5,10,1,0,1.4581,1.6871,1.5143,1.1378,0.7877,0
2010-10-09 20:00:00,1.6389,0.1252,6.7567,1.6389,20,5,10,1,0,1.998,2.4364,3.9403,1.1046,0.7592,0
2010-10-09 21:00:00,1.7665,0.1629,7.31,1.7665,21,5,10,1,0,1.6389,2.3099,3.7497,1.0819,0.734,0
2010-10-09 22:00:00,1.3904,0.1077,5.7233,1.3904,22,5,10,1,0,1.7665,0.6566,1.6859,1.1125,0.7331,0
2010-10-09 23:00:00,0.6962,0.1715,2.9033,0.6962,23,5,10,1,0,1.3904,0.5327,1.6051,1.1193,0.7332,0
2010-10-10 00:00:00,0.8864,0.1555,3.6633,0.8864,0,6,10,1,1,0.6962,0.5206,0.3721,1.1345,0.731,0
2010-10-10 01:00:00,0.467,0.2054,2.04,0.467,1,6,10,1,1,0.8864,0.462,0.3647,1.1347,0.7303,0
2010-10-10 02:00:00,0.5641,0.246,2.5033,0.5641,2,6,10,1,1,0.467,0.4481,0.4497,1.1396,0.7297,0
2010-10-10 03:00:00,0.4411,0.2122,1.96,0.4411,3,6,10,1,1,0.5641,0.4321,0.4408,1.14,0.7297,0
2010-10-10 04:00:00,0.6177,0.2575,2.7267,0.6177,4,6,10,1,1,0.4411,0.3717,0.3455,1.1502,0.7282,0
2010-10-10 05:00:00,0.4274,0.1991,1.9067,0.4274,5,6,10,1,1,0.6177,0.435,0.3833,1.1499,0.7279,0
2010-10-10 06:00:00,0.4358,0.1944,1.95,0.4358,6,6,10,1,1,0.4274,0.9831,0.3012,1.1271,0.727,0
2010-10-10 07:00:00,0.7049,0.1184,2.9633,0.7049,7,6,10,1,0,0.4358,2.27,0.6125,1.0619,0.7266,0
2010-10-10 08:00:00,0.9307,0.0767,3.9133,0.9307,8,6,10,1,0,0.7049,1.6212,1.1061,1.0331,0.7268,0
2010-10-10 09:00:00,0.9249,0.1013,3.9133,0.9249,9,6,10,1,0,0.9307,1.1514,2.2386,1.0237,0.7223,0
2010-10-10 10:00:00,0.8739,0.0911,3.72,0.8739,10,6,10,1,0,0.9249,0.4325,2.414,1.0421,0.716,0
2010-10-10 11:00:00,2.3829,0.2093,10.0567,2.3829,11,6,10,1,0,0.8739,0.6497,3.395,1.1143,0.7012,0
2010-10-10 12:00:00,2.1923,0.2711,9.5267,2.1923,12,6,10,1,0,2.3829,0.457,0.9116,1.1866,0.7055,0
2010-10-10 13:00:00,1.5574,0.1266,6.4133,1.5574,13,6,10,1,0,2.1923,1.6798,0.4968,1.1815,0.7044,0
2010-10-10 14:00:00,1.1002,0.1421,4.5133,1.1002,14,6,10,1,0,1.5574,1.091,1.9401,1.1819,0.7018,0
2010-10-10 15:00:00,0.5263,0.1579,2.2533,0.5263,15,6,10,1,0,1.1002,1.7416,1.2538,1.1312,0.7034,0
2010-10-10 16:00:00,0.997,0.3359,4.4367,0.997,16,6,10,1,0,0.5263,2.0009,0.9991,1.0894,0.7034,0
2010-10-10 17:00:00,1.6079,0.1076,6.71,1.6079,17,6,10,1,0,0.997,1.1673,0.4816,1.1078,0.7024,0
2010-10-10 18:00:00,1.8291,0.2498,7.7733,1.8291,18,6,10,1,0,1.6079,1.4581,0.6803,1.1232,0.7033,0
2010-10-10 19:00:00,3.4918,0.3733,14.84,3.4918,19,6,10,1,0,1.8291,1.998,2.3236,1.1855,0.7204,0
2010-10-10 20:00:00,3.3115,0.247,14.11,3.3115,20,6,10,1,0,3.4918,1.6389,3.3895,1.2551,0.719,0
2010-10-10 21:00:00,3.9013,0.4538,16.5567,3.9013,21,6,10,1,0,3.3115,1.7665,2.5302,1.3441,0.7419,0
2010-10-10 22:00:00,1.9866,0.6192,8.6733,1.9866,22,6,10,1,0,3.9013,1.3904,1.6654,1.3689,0.7436,0
2010-10-10 23:00:00,1.1571,0.3062,4.9133,1.1571,23,6,10,1,0,1.9866,0.6962,1.4159,1.3881,0.7434,0
2010-10-11 00:00:00,0.5145,0.2142,2.2633,0.5145,0,0,10,0,1,1.1571,0.8864,0.9609,1.3726,0.745,0
2010-10-11 01:00:00,0.4487,0.224,2.01,0.4487,1,0,10,0,1,0.5145,0.467,0.8806,1.3719,0.7467,0
2010-10-11 02:00:00,0.5647,0.2615,2.5267,0.5647,2,0,10,0,1,0.4487,0.5641,0.8617,1.3719,0.7478,0
2010-10-11 03:00:00,0.4429,0.2195,1.9933,0.4429,3,0,10,0,1,0.5647,0.4411,0.9168,1.372,0.7497,0
2010-10-11 04:00:00,0.5549,0.2539,2.4833,0.5549,4,0,10,0,1,0.4429,0.6177,0.8581,1.3694,0.7508,0
2010-10-11 05:00:00,0.8807,0.2073,3.76,0.8807,5,0,10,0,1,0.5549,0.4274,0.8383,1.3883,0.7507,0
2010-10-11 06:00:00,0.9417,0.2233,4.0133,0.9417,6,0,10,0,1,0.8807,0.4358,1.1787,1.4093,0.7509,0
2010-10-11 07:00:00,2.3788,0.2703,9.96,2.3788,7,0,10,0,0,0.9417,0.7049,2.6861,1.4791,0.7475,0
2010-10-11 08:00:00,1.6553,0.1731,6.8533,1.6553,8,0,10,0,0,2.3788,0.9307,2.0933,1.5093,0.745,0
2010-10-11 09:00:00,1.632,0.2057,6.7833,1.632,9,0,10,0,0,1.6553,0.9249,2.0266,1.5387,0.7429,0
2010-10-11 10:00:00,1.0574,0.1876,4.4667,1.0574,10,0,10,0,0,1.632,0.8739,1.3339,1.5464,0.7428,0
2010-10-11 11:00:00,0.4408,0.1817,1.98,0.4408,11,0,10,0,0,1.0574,2.3829,0.7102,1.4655,0.7441,0
2010-10-11 12:00:00,0.658,0.1496,2.8967,0.658,12,0,10,0,0,0.4408,2.1923,2.3163,1.4015,0.7396,0
2010-10-11 13:00:00,0.5452,0.1294,2.45,0.5452,13,0,10,0,0,0.658,1.5574,0.7096,1.3594,0.7403,0
2010-10-11 14:00:00,1.0427,0.1803,4.58,1.0427,14,0,10,0,0,0.5452,1.1002,0.5258,1.357,0.7388,0
2010-10-11 15:00:00,0.6157,0.2043,2.7867,0.6157,15,0,10,0,0,1.0427,0.5263,0.3916,1.3607,0.7376,0
2010-10-11 16:00:00,0.4349,0.1769,1.98,0.4349,16,0,10,0,0,0.6157,0.997,0.3993,1.3373,0.7374,0
2010-10-11 17:00:00,0.9639,0.0634,4.01,0.9639,17,0,10,0,0,0.4349,1.6079,0.4111,1.3104,0.7353,0
2010-10-11 18:00:00,0.7316,0.1384,3.1133,0.7316,18,0,10,0,0,0.9639,1.8291,1.7182,1.2647,0.7347,0
2010-10-11 19:00:00,3.0932,0.2128,13.3433,3.0932,19,0,10,0,0,0.7316,3.4918,1.9817,1.2481,0.7472,0
2010-10-11 20:00:00,2.2856,0.0491,9.5633,2.2856,20,0,10,0,0,3.0932,3.3115,3.0398,1.2053,0.738,0
2010-10-11 21:00:00,3.043,0.1343,12.8233,3.043,21,0,10,0,0,2.2856,3.9013,1.7197,1.1696,0.751,0
2010-10-11 22:00:00,1.514,0.1725,6.35,1.514,22,0,10,0,0,3.043,1.9866,0.5482,1.1499,0.75,0
2010-10-11 23:00:00,0.603,0.2423,2.7,0.603,23,0,10,0,0,1.514,1.1571,0.493,1.1268,0.7495,0
2010-10-12 00:00:00,0.3945,0.1265,1.72,0.3945,0,1,10,0,1,0.603,0.5145,0.8594,1.1218,0.7515,0
2010-10-12 01:00:00,0.3976,0.0553,1.7,0.3976,1,1,10,0,1,0.3945,0.4487,0.5624,1.1197,0.7524,0
2010-10-12 02:00:00,0.4686,0.0997,2.0167,0.4686,2,1,10,0,1,0.3976,0.5647,0.358,1.1157,0.7517,0
2010-10-12 03:00:00,0.3375,0.0861,1.4767,0.3375,3,1,10,0,1,0.4686,0.4429,0.3088,1.1113,0.7515,0
2010-10-12 04:00:00,0.3338,0.0577,1.4367,0.3338,4,1,10,0,1,0.3375,0.5549,0.3718,1.1021,0.7518,0
2010-10-12 05:00:00,0.4511,0.1087,1.95,0.4511,5,1,10,0,1,0.3338,0.8807,0.4307,1.0842,0.7517,0
2010-10-12 06:00:00,1.1302,0.077,4.7567,1.1302,6,1,10,0,1,0.4511,0.9417,0.742,1.092,0.751,0
2010-10-12 07:00:00,2.5199,0.1551,10.6367,2.5199,7,1,10,0,0,1.1302,2.3788,2.0004,1.0979,0.7555,0
2010-10-12 08:00:00,1.7209,0.1149,7.2167,1.7209,8,1,10,0,0,2.5199,1.6553,1.517,1.1006,0.7562,0
2010-10-12 09:00:00,1.7519,0.1575,7.3633,1.7519,9,1,10,0,0,1.7209,1.632,1.8257,1.1056,0.7559,0
2010-10-12 10:00:00,1.8286,0.045,8.0567,1.8286,10,1,10,0,0,1.7519,1.0574,1.846,1.1378,0.7558,0
2010-10-12 11:00:00,0.9489,0.1879,4.2233,0.9489,11,1,10,0,0,1.8286,0.4408,1.7279,1.1589,0.7547,0
2010-10-12 12:00:00,1.8454,0.1413,7.7867,1.8454,12,1,10,0,0,0.9489,0.658,1.7134,1.2084,0.7553,0
2010-10-12 13:00:00,0.8567,0.1091,3.6267,0.8567,13,1,10,0,0,1.8454,0.5452,1.4543,1.2214,0.7554,0
2010-10-12 14:00:00,0.4581,0.1441,2.0333,0.4581,14,1,10,0,0,0.8567,1.0427,2.0899,1.197,0.7538,0
2010-10-12 15:00:00,0.5882,0.1875,2.65,0.5882,15,1,10,0,0,0.4581,0.6157,1.9053,1.1959,0.7527,0
2010-10-12 16:00:00,0.416,0.1143,1.8467,0.416,16,1,10,0,0,0.5882,0.4349,1.0109,1.1951,0.7548,0
2010-10-12 17:00:00,0.4103,0.0564,1.7467,0.4103,17,1,10,0,0,0.416,0.9639,0.6084,1.172,0.7557,0
2010-10-12 18:00:00,2.1127,0.191,9.0967,2.1127,18,1,10,0,0,0.4103,0.7316,0.7722,1.2296,0.7589,0
2010-10-12 19:00:00,2.1565,0.2149,9.4067,2.1565,19,1,10,0,0,2.1127,3.0932,1.6627,1.1905,0.7619,0
2010-10-12 20:00:00,1.9102,0.0673,7.92,1.9102,20,1,10,0,0,2.1565,2.2856,2.6547,1.1749,0.7552,0
2010-10-12 21:00:00,1.3086,0.0993,5.4767,1.3086,21,1,10,0,0,1.9102,3.043,2.0592,1.1026,0.752,0
2010-10-12 22:00:00,1.2893,0.1668,5.3167,1.2893,22,1,10,0,0,1.3086,1.514,1.4242,1.0933,0.7517,0
2010-10-12 23:00:00,0.6927,0.0743,2.8933,0.6927,23,1,10,0,0,1.2893,0.603,1.0051,1.097,0.7525,0
2010-10-13 00:00:00,0.3838,0.0512,1.6367,0.3838,0,2,10,0,1,0.6927,0.3945,0.8751,1.0966,0.7544,0
2010-10-13 01:00:00,0.4586,0.0996,1.97,0.4586,1,2,10,0,1,0.3838,0.3976,0.6806,1.0991,0.7554,0
2010-10-13 02:00:00,0.317,0.0739,1.2867,0.317,2,2,10,0,1,0.4586,0.4686,0.9842,1.0928,0.758,0
2010-10-13 03:00:00,0.3647,0.1181,1.58,0.3647,3,2,10,0,1,0.317,0.3375,0.4594,1.0939,0.7585,0
2010-10-13 04:00:00,0.9848,0.125,4.13,0.9848,4,2,10,0,1,0.3647,0.3338,0.3728,1.121,0.7563,0
2010-10-13 05:00:00,0.4641,0.1292,1.9667,0.4641,5,2,10,0,1,0.9848,0.4511,0.3991,1.1216,0.756,0
2010-10-13 06:00:00,0.9301,0.084,3.8833,0.9301,6,2,10,0,1,0.4641,1.1302,0.7513,1.1132,0.7555,0
2010-10-13 07:00:00,2.8443,0.1156,11.8467,2.8443,7,2,10,0,0,0.9301,2.5199,2.5971,1.1268,0.7586,0
2010-10-13 08:00:00,2.3647,0.0366,9.9,2.3647,8,2,10,0,0,2.8443,1.7209,1.6357,1.1536,0.7636,0
2010-10-13 09:00:00,1.6671,0.1171,6.9333,1.6671,9,2,10,0,0,2.3647,1.7519,1.5241,1.1501,0.7641,0
2010-10-13 10:00:00,2.0779,0.1148,8.7767,2.0779,10,2,10,0,0,1.6671,1.8286,1.1807,1.1604,0.7675,0
2010-10-13 11:00:00,1.5266,0.093,6.4133,1.5266,11,2,10,0,0,2.0779,0.9489,0.5537,1.1845,0.7667,0
2010-10-13 12:00:00,1.6008,0.0998,6.65,1.6008,12,2,10,0,0,1.5266,1.8454,0.8957,1.1743,0.7673,0
2010-10-13 13:00:00,1.5732,0.0936,6.5233,1.5732,13,2,10,0,0,1.6008,0.8567,0.5153,1.2042,0.7663,0
2010-10-13 14:00:00,1.9105,0.1172,7.8567,1.9105,14,2,10,0,0,1.5732,0.4581,0.8987,1.2647,0.7682,0
2010-10-13 15:00:00,1.9113,0.1537,7.8367,1.9113,15,2,10,0,0,1.9105,0.5882,0.3355,1.3198,0.7676,0
2010-10-13 16:00:00,1.6611,0.119,6.8433,1.6611,16,2,10,0,0,1.9113,0.416,1.0197,1.3717,0.7685,0
2010-10-13 17:00:00,1.5491,0.0792,6.37,1.5491,17,2,10,0,0,1.6611,0.4103,0.6263,1.4192,0.7678,0
2010-10-13 18:00:00,0.9846,0.2048,4.1867,0.9846,18,2,10,0,0,1.5491,2.1127,0.8465,1.3722,0.7675,0
2010-10-13 19:00:00,2.0344,0.1914,8.62,2.0344,19,2,10,0,0,0.9846,2.1565,0.5906,1.3671,0.7689,0
2010-10-13 20:00:00,2.377,0.1245,9.98,2.377,20,2,10,0,0,2.0344,1.9102,0.3264,1.3865,0.7713,0
2010-10-13 21:00:00,2.1649,0.2045,9.06,2.1649,21,2,10,0,0,2.377,1.3086,0.6318,1.4222,0.7735,0
2010-10-13 22:00:00,2.0436,0.2483,8.47,2.0436,22,2,10,0,0,2.1649,1.2893,2.0092,1.4536,0.7737,0
2010-10-13 23:00:00,0.3709,0.0833,1.66,0.3709,23,2,10,0,0,2.0436,0.6927,1.2147,1.4402,0.7765,0
2010-10-14 00:00:00,0.3704,0.0583,1.6133,0.3704,0,3,10,0,1,0.3709,0.3838,1.0244,1.4397,0.779,0
2010-10-14 01:00:00,0.4776,0.1133,2.1133,0.4776,1,3,10,0,1,0.3704,0.4586,0.3856,1.4404,0.7785,0
